# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       2.309162440012e+10       1.417702643617e-18       2.007445436902e-05       1.150299010489e+15       1.362787218632e+04       5.901651590029e-07       3.146897059129e+14       1.158999168473e-05       7.823426579996e+29       3.066454060321e+22       1.645478363074e+23       5.408449603206e+29       1.323187813533e+30       1.545718511535e-07      -1.545718510164e-07      -5.491252957384e-07       1.108316771323e-10      -9.999999991133e-01       2.200000000000e+01       5.897953471128e-14       2.938039317479e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.216633543384e-10       2.782293319529e-07       1.078247207177e+06       6.000000001330e-01       1.669375991717e-07       0.000000000000e+00       6.469483243063e+05       3.600000000798e-01       2.000000000665e+00       1.992582228633e+05       5.288470772635e-09       0.000000000000e+00       1.323187813533e+30       4.410625394401e+29      -8.788533779500e+34       1.075517277511e-04       1.126958389044e-01 
       2.284474223192e+10       1.448510322300e-18       2.029139795923e-05       1.125833846854e+15       1.362787218610e+04       5.965430490376e-07       3.113252272747e+14       1.171524423160e-05       7.494180003706e+29       2.969147648371e+22       1.593263135875e+23       5.180836613337e+29       1.267501850722e+30       1.545718511523e-07      -1.545718510164e-07      -5.340002889894e-07       1.098836576922e-10      -9.999999991209e-01       2.200000000000e+01       5.961692406149e-14       2.938039319827e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.197673154569e-10       2.782293319519e-07       1.078247207177e+06       6.000000001319e-01       1.669375991711e-07       0.000000000000e+00       6.469483243063e+05       3.600000000791e-01       2.000000000659e+00       1.971278704202e+05       5.288470776851e-09       0.000000000000e+00       1.267501850722e+30       4.225005539014e+29      -8.328663445568e+34       1.076820121865e-04       1.125594905421e-01 
       2.260049958374e+10       1.479987473519e-18       2.051068622677e-05       1.101889021181e+15       1.362787218588e+04       6.029898646614e-07       3.079967196780e+14       1.184185037736e-05       7.178789671465e+29       2.874929017167e+22       1.542704831073e+23       4.962802648319e+29       1.214159414998e+30       1.545718511505e-07      -1.545718510164e-07      -5.140743036676e-07       1.083950706618e-10      -9.999999991328e-01       2.200000000000e+01       6.026120165156e-14       2.938039322203e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.167901413941e-10       2.782293319502e-07       1.078247207177e+06       6.000000001301e-01       1.669375991701e-07       0.000000000000e+00       6.469483243063e+05       3.600000000780e-01       2.000000000650e+00       1.950202944620e+05       5.288470781112e-09       0.000000000000e+00       1.214159414998e+30       4.047197439928e+29      -7.892856366091e+34       1.078122966246e-04       1.124234717418e-01 
       2.235886823538e+10       1.512148645462e-18       2.073234463751e-05       1.078453466647e+15       1.362787218566e+04       6.095063507502e-07       3.047037985415e+14       1.196982475028e-05       6.876672447373e+29       2.783700183547e+22       1.493750870290e+23       4.753944577746e+29       1.163061879724e+30       1.545718511490e-07      -1.545718510164e-07      -4.975441843358e-07       1.072127941636e-10      -9.999999991423e-01       2.200000000000e+01       6.091244192246e-14       2.938039324603e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.144255883962e-10       2.782293319489e-07       1.078247207177e+06       6.000000001287e-01       1.669375991693e-07       0.000000000000e+00       6.469483243063e+05       3.600000000772e-01       2.000000000643e+00       1.929352514756e+05       5.288470785420e-09       0.000000000000e+00       1.163061879724e+30       3.876872341706e+29      -7.479853403062e+34       1.079425810654e-04       1.122877813104e-01 
       2.211982026834e+10       1.545008702374e-18       2.095639865729e-05       1.055516351808e+15       1.362787218544e+04       6.160932602298e-07       3.014460833955e+14       1.209918213674e-05       6.587269736627e+29       2.695366273605e+22       1.446350343599e+23       4.553876236836e+29       1.114114768935e+30       1.545718511478e-07      -1.545718510164e-07      -4.834459951014e-07       1.062524512479e-10      -9.999999991500e-01       2.200000000000e+01       6.157072011958e-14       2.938039327028e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.125049025636e-10       2.782293319478e-07       1.078247207177e+06       6.000000001275e-01       1.669375991687e-07       0.000000000000e+00       6.469483243063e+05       3.600000000765e-01       2.000000000638e+00       1.908725005516e+05       5.288470789774e-09       0.000000000000e+00       1.114114768935e+30       3.713715324488e+29      -7.088461304346e+34       1.080728655089e-04       1.121524180607e-01 
       2.188332806262e+10       1.578582831454e-18       2.118287375197e-05       1.033067075586e+15       1.362787218521e+04       6.227513541628e-07       2.982231978381e+14       1.222993748289e-05       6.310046452723e+29       2.609835424025e+22       1.400453956570e+23       4.362227712433e+29       1.067227582659e+30       1.545718511461e-07      -1.545718510164e-07      -4.657613527212e-07       1.048530151263e-10      -9.999999991612e-01       2.200000000000e+01       6.223611230145e-14       2.938039329481e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.097060303186e-10       2.782293319463e-07       1.078247207177e+06       6.000000001258e-01       1.669375991678e-07       0.000000000000e+00       6.469483243063e+05       3.600000000755e-01       2.000000000629e+00       1.888318033564e+05       5.288470794175e-09       0.000000000000e+00       1.067227582659e+30       3.557424721719e+29      -6.717549256123e+34       1.082031499552e-04       1.120173808110e-01 
       2.164936429351e+10       1.612886550081e-18       2.141179538739e-05       1.011095262371e+15       1.362787218498e+04       6.294814018366e-07       2.950347694918e+14       1.236210589645e-05       6.044490028112e+29       2.527018686550e+22       1.356013979014e+23       4.178644659070e+29       1.022313629590e+30       1.545718511449e-07      -1.545718510164e-07      -4.525430601539e-07       1.039114349797e-10      -9.999999991687e-01       2.200000000000e+01       6.290869534867e-14       2.938039331958e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.078228700242e-10       2.782293319452e-07       1.078247207177e+06       6.000000001247e-01       1.669375991671e-07       0.000000000000e+00       6.469483243063e+05       3.600000000748e-01       2.000000000623e+00       1.868129241042e+05       5.288470798624e-09       0.000000000000e+00       1.022313629590e+30       3.407711562394e+29      -6.366045615737e+34       1.083334344044e-04       1.118826683857e-01 
       2.141790192845e+10       1.647935712615e-18       2.164319266740e-05       9.895907572307e+14       1.362787218475e+04       6.362841808523e-07       2.918804299600e+14       1.249570264834e-05       5.790109466496e+29       2.446829935477e+22       1.312984195343e+23       4.002787643801e+29       9.792898667964e+29       1.545718511426e-07      -1.545718510164e-07      -4.316786670478e-07       1.020347139800e-10      -9.999999991837e-01       2.200000000000e+01       6.358854697252e-14       2.938039334467e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       2.040694280225e-10       2.782293319431e-07       1.078247207177e+06       6.000000001224e-01       1.669375991659e-07       0.000000000000e+00       6.469483243063e+05       3.600000000735e-01       2.000000000612e+00       1.848156295307e+05       5.288470803120e-09       0.000000000000e+00       9.792898667964e+29       3.264299036766e+29      -6.032934815486e+34       1.084637188563e-04       1.117482796144e-01 
       2.118891422387e+10       1.683746518112e-18       2.187708923884e-05       9.685436212100e+14       1.362787218452e+04       6.431604772143e-07       2.887598147852e+14       1.263074317456e-05       5.546434435013e+29       2.369185778092e+22       1.271319856507e+23       3.834331518615e+29       9.380767461866e+29       1.545718511395e-07      -1.545718510164e-07      -4.066322991291e-07       9.956413468483e-11      -9.999999992035e-01       2.200000000000e+01       6.427574572423e-14       2.938039337007e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.991282694291e-10       2.782293319404e-07       1.078247207177e+06       6.000000001195e-01       1.669375991642e-07       0.000000000000e+00       6.469483243063e+05       3.600000000717e-01       2.000000000597e+00       1.828396888650e+05       5.288470807666e-09       0.000000000000e+00       9.380767461866e+29       3.126921984543e+29      -5.717254428442e+34       1.085940033112e-04       1.116142133325e-01 
       2.096237472215e+10       1.720335517652e-18       2.211351420556e-05       9.479441267423e+14       1.362787218428e+04       6.501110854215e-07       2.856725634061e+14       1.276724307793e-05       5.313014394615e+29       2.294005467944e+22       1.230977633456e+23       3.672964819259e+29       8.985980674253e+29       1.545718511364e-07      -1.545718510164e-07      -3.817219920571e-07       9.698619682317e-11      -9.999999992241e-01       2.200000000000e+01       6.497037100393e-14       2.938039339575e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.939723937028e-10       2.782293319375e-07       1.078247207177e+06       6.000000001164e-01       1.669375991625e-07       0.000000000000e+00       6.469483243063e+05       3.600000000698e-01       2.000000000582e+00       1.808848738034e+05       5.288470812260e-09       0.000000000000e+00       8.985980674253e+29       2.995326404625e+29      -5.418092387795e+34       1.087242877690e-04       1.114804683811e-01 
       2.073825724855e+10       1.757719621972e-18       2.235249303340e-05       9.277827531517e+14       1.362787218404e+04       6.571368085590e-07       2.826183191166e+14       1.290521812986e-05       5.089417767061e+29       2.221210820873e+22       1.191915572082e+23       3.518389189360e+29       8.607808370457e+29       1.545718511334e-07      -1.545718510164e-07      -3.593556203193e-07       9.460909830651e-11      -9.999999992431e-01       2.200000000000e+01       6.567250306981e-14       2.938039342169e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.892181966667e-10       2.782293319349e-07       1.078247207177e+06       6.000000001135e-01       1.669375991609e-07       0.000000000000e+00       6.469483243063e+05       3.600000000681e-01       2.000000000568e+00       1.789509584833e+05       5.288470816904e-09       0.000000000000e+00       8.607808370457e+29       2.869268985473e+29      -5.134584351698e+34       1.088545722297e-04       1.113470436067e-01 
       2.051653590814e+10       1.795916109280e-18       2.259405664518e-05       9.080501822528e+14       1.362787218380e+04       6.642384583906e-07       2.795967290241e+14       1.304468427224e-05       4.875231136946e+29       2.150726133703e+22       1.154093049590e+23       3.370318828782e+29       8.245551334894e+29       1.545718511310e-07      -1.545718510164e-07      -3.409675997391e-07       9.265344044973e-11      -9.999999992588e-01       2.200000000000e+01       6.638222304742e-14       2.938039344788e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.853068809510e-10       2.782293319327e-07       1.078247207177e+06       6.000000001112e-01       1.669375991596e-07       0.000000000000e+00       6.469483243063e+05       3.600000000667e-01       2.000000000556e+00       1.770377194568e+05       5.288470821599e-09       0.000000000000e+00       8.245551334894e+29       2.748516655243e+29      -4.865911206007e+34       1.089848566934e-04       1.112139378616e-01 
       2.029718508287e+10       1.834942633189e-18       2.283822868776e-05       8.887372940446e+14       1.362787218356e+04       6.714168554529e-07       2.766074440089e+14       1.318565761919e-05       4.670058487334e+29       2.082478105511e+22       1.117470732248e+23       3.228479965205e+29       7.898539778258e+29       1.545718511286e-07      -1.545718510164e-07      -3.233343603976e-07       9.071210446994e-11      -9.999999992743e-01       2.200000000000e+01       6.709961293896e-14       2.938039347436e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.814242089893e-10       2.782293319305e-07       1.078247207177e+06       6.000000001089e-01       1.669375991583e-07       0.000000000000e+00       6.469483243063e+05       3.600000000653e-01       2.000000000544e+00       1.751449356650e+05       5.288470826344e-09       0.000000000000e+00       7.898539778258e+29       2.632846150846e+29      -4.611296697686e+34       1.091151411601e-04       1.110811500032e-01 
       2.008017942858e+10       1.874817230976e-18       2.308504008397e-05       8.698351624949e+14       1.362787218331e+04       6.786728291500e-07       2.736501186842e+14       1.332815445902e-05       4.473520467540e+29       2.016395761401e+22       1.082010534484e+23       3.092610347935e+29       7.566132099125e+29       1.545718511262e-07      -1.545718510164e-07      -3.061008545095e-07       8.873723975480e-11      -9.999999992901e-01       2.200000000000e+01       6.782475563288e-14       2.938039350112e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.774744795568e-10       2.782293319283e-07       1.078247207177e+06       6.000000001065e-01       1.669375991570e-07       0.000000000000e+00       6.469483243063e+05       3.600000000639e-01       2.000000000532e+00       1.732723884126e+05       5.288470831140e-09       0.000000000000e+00       7.566132099125e+29       2.522043605158e+29      -4.370005192047e+34       1.092454256299e-04       1.109486788945e-01 
       1.986549387206e+10       1.915558331887e-18       2.333451993763e-05       8.513350514151e+14       1.362787218306e+04       6.860072178493e-07       2.707244113554e+14       1.347219125604e-05       4.285253691743e+29       1.952410378690e+22       1.047675579278e+23       2.962458763019e+29       7.247713697679e+29       1.545718511237e-07      -1.545718510164e-07      -2.894033128049e-07       8.674805316263e-11      -9.999999993060e-01       2.200000000000e+01       6.855773491338e-14       2.938039352817e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.734961063704e-10       2.782293319261e-07       1.078247207177e+06       6.000000001041e-01       1.669375991557e-07       0.000000000000e+00       6.469483243063e+05       3.600000000625e-01       2.000000000520e+00       1.714198613423e+05       5.288470835988e-09       0.000000000000e+00       7.247713697679e+29       2.415904151587e+29      -4.141339547354e+34       1.093757101027e-04       1.108165234040e-01 
       1.965310360819e+10       1.957184765666e-18       2.358669553360e-05       8.332284104223e+14       1.362787218281e+04       6.934208689784e-07       2.678299839815e+14       1.361778465251e-05       4.104910067103e+29       1.890455415443e+22       1.014430159812e+23       2.837784568770e+29       6.942695839349e+29       1.545718511214e-07      -1.545718510164e-07      -2.742541463199e-07       8.490219636284e-11      -9.999999993208e-01       2.200000000000e+01       6.929863547014e-14       2.938039355550e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.698043927689e-10       2.782293319240e-07       1.078247207177e+06       6.000000001019e-01       1.669375991544e-07       0.000000000000e+00       6.469483243063e+05       3.600000000611e-01       2.000000000509e+00       1.695871404100e+05       5.288470840889e-09       0.000000000000e+00       6.942695839349e+29       2.314231545291e+29      -3.924639100626e+34       1.095059945787e-04       1.106846824055e-01 
       1.944298409704e+10       1.999715771207e-18       2.384159597568e-05       8.155068709879e+14       1.362787218255e+04       7.009146391231e-07       2.649665021355e+14       1.376495147053e-05       3.932156150165e+29       1.830466441270e+22       9.822397023377e+22       2.718357250834e+29       6.650514566285e+29       1.545718511192e-07      -1.545718510164e-07      -2.599863420416e-07       8.310974129048e-11      -9.999999993351e-01       2.200000000000e+01       7.004754290804e-14       2.938039358313e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.662194826224e-10       2.782293319221e-07       1.078247207177e+06       6.000000000997e-01       1.669375991532e-07       0.000000000000e+00       6.469483243063e+05       3.600000000598e-01       2.000000000499e+00       1.677740138601e+05       5.288470845842e-09       0.000000000000e+00       6.650514566285e+29       2.216837800333e+29      -3.719277758849e+34       1.096362790579e-04       1.105531547782e-01 
       1.923511106104e+10       2.043171005485e-18       2.409925036773e-05       7.981622425695e+14       1.362787218230e+04       7.084893941262e-07       2.621336349657e+14       1.391370871399e-05       3.766672530341e+29       1.772381070320e+22       9.510707302189e+22       2.603955995985e+29       6.370629654635e+29       1.545718511170e-07      -1.545718510164e-07      -2.462759447721e-07       8.132461369007e-11      -9.999999993494e-01       2.200000000000e+01       7.080454375712e-14       2.938039361105e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.626492274198e-10       2.782293319201e-07       1.078247207177e+06       6.000000000976e-01       1.669375991520e-07       0.000000000000e+00       6.469483243063e+05       3.600000000586e-01       2.000000000488e+00       1.659802722007e+05       5.288470850849e-09       0.000000000000e+00       6.370629654635e+29       2.123542842109e+29      -3.524662190061e+34       1.097665635403e-04       1.104219394067e-01 
       1.902946048220e+10       2.087570552648e-18       2.435968963255e-05       7.811865088252e+14       1.362787218204e+04       7.161460091877e-07       2.593310551581e+14       1.406407357054e-05       3.608153239345e+29       1.716138896405e+22       9.208908291188e+22       2.494369283855e+29       6.102523615705e+29       1.545718511148e-07      -1.545718510164e-07      -2.333293361723e-07       7.958478318902e-11      -9.999999993633e-01       2.200000000000e+01       7.156972548252e-14       2.938039363927e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.591695664160e-10       2.782293319181e-07       1.078247207177e+06       6.000000000955e-01       1.669375991509e-07       0.000000000000e+00       6.469483243063e+05       3.600000000573e-01       2.000000000478e+00       1.642057081801e+05       5.288470855910e-09       0.000000000000e+00       6.102523615705e+29       2.034174174400e+29      -3.340230109088e+34       1.098968480259e-04       1.102910351806e-01 
       1.882600859929e+10       2.132934933282e-18       2.462294469296e-05       7.645718239092e+14       1.362787218177e+04       7.238853689656e-07       2.565584388977e+14       1.421606341360e-05       3.456305185472e+29       1.661681430181e+22       8.916686132901e+22       2.389394495850e+29       5.845700739159e+29       1.545718511128e-07      -1.545718510164e-07      -2.211974243957e-07       7.790579290967e-11      -9.999999993768e-01       2.200000000000e+01       7.234317649465e-14       2.938039366779e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.558115858558e-10       2.782293319163e-07       1.078247207177e+06       6.000000000935e-01       1.669375991498e-07       0.000000000000e+00       6.469483243063e+05       3.600000000561e-01       2.000000000467e+00       1.624501167620e+05       5.288470861026e-09       0.000000000000e+00       5.845700739159e+29       1.948566560441e+29      -3.165448652991e+34       1.100271325148e-04       1.101604409952e-01 
       1.862473190515e+10       2.179285113923e-18       2.488904283382e-05       7.483105088452e+14       1.362787218151e+04       7.317083676788e-07       2.538154658318e+14       1.436969580433e-05       3.310847611697e+29       1.608952038319e+22       8.633736929355e+22       2.288837540515e+29       5.599686176482e+29       1.545718511110e-07      -1.545718510164e-07      -2.107777582395e-07       7.645861719774e-11      -9.999999993883e-01       2.200000000000e+01       7.312498615934e-14       2.938039369660e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.529172344306e-10       2.782293319147e-07       1.078247207177e+06       6.000000000918e-01       1.669375991488e-07       0.000000000000e+00       6.469483243063e+05       3.600000000551e-01       2.000000000459e+00       1.607132951025e+05       5.288470866197e-09       0.000000000000e+00       5.599686176482e+29       1.866561717404e+29      -2.999812841506e+34       1.101574170070e-04       1.100301557507e-01 
       1.842560714393e+10       2.226642516657e-18       2.515801861591e-05       7.323950479773e+14       1.362787218124e+04       7.396159092097e-07       2.511018190328e+14       1.452498849365e-05       3.171511576570e+29       1.557895884609e+22       8.359766426033e+22       2.192512494681e+29       5.364025063017e+29       1.545718511091e-07      -1.545718510164e-07      -2.002353433792e-07       7.492362284459e-11      -9.999999994006e-01       2.200000000000e+01       7.391524480817e-14       2.938039372573e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.498472457229e-10       2.782293319129e-07       1.078247207177e+06       6.000000000899e-01       1.669375991478e-07       0.000000000000e+00       6.469483243063e+05       3.600000000539e-01       2.000000000450e+00       1.589950425263e+05       5.288470871424e-09       0.000000000000e+00       5.364025063017e+29       1.788008023750e+29      -2.842844118054e+34       1.102877015026e-04       1.099001783526e-01 
       1.822861130841e+10       2.275029029140e-18       2.542989932408e-05       7.168180854966e+14       1.362787218096e+04       7.476089072089e-07       2.484171849612e+14       1.468195942434e-05       3.038039456959e+29       1.508459872935e+22       8.094489705868e+22       2.100241259696e+29       5.138281676950e+29       1.545718511072e-07      -1.545718510164e-07      -1.899984641215e-07       7.337663808277e-11      -9.999999994130e-01       2.200000000000e+01       7.471404374897e-14       2.938039375518e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.467532761978e-10       2.782293319112e-07       1.078247207177e+06       6.000000000881e-01       1.669375991467e-07       0.000000000000e+00       6.469483243063e+05       3.600000000528e-01       2.000000000440e+00       1.572951605036e+05       5.288470876708e-09       0.000000000000e+00       5.138281676950e+29       1.712760238885e+29      -2.694088967092e+34       1.104179860016e-04       1.097705077116e-01 
       1.803372163737e+10       2.324467014658e-18       2.570471951913e-05       7.015724220414e+14       1.362787218069e+04       7.556882852008e-07       2.457612534299e+14       1.484062673309e-05       2.910184471728e+29       1.460592592056e+22       7.837630892935e+22       2.011853232140e+29       4.922038633690e+29       1.545718511053e-07      -1.545718510164e-07      -1.803179680885e-07       7.186817805987e-11      -9.999999994251e-01       2.200000000000e+01       7.552147527632e-14       2.938039378493e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.437363561507e-10       2.782293319095e-07       1.078247207177e+06       6.000000000862e-01       1.669375991457e-07       0.000000000000e+00       6.469483243063e+05       3.600000000517e-01       2.000000000431e+00       1.556134526271e+05       5.288470882048e-09       0.000000000000e+00       4.922038633690e+29       1.640679234623e+29      -2.553117603807e+34       1.105482705041e-04       1.096411427434e-01 
       1.784091561293e+10       2.374979322478e-18       2.598251012387e-05       6.866510113698e+14       1.362787218041e+04       7.638549766905e-07       2.431337175681e+14       1.500100875257e-05       2.787710225451e+29       1.414244262142e+22       7.588922865559e+22       1.927184988384e+29       4.714896114151e+29       1.545718511036e-07      -1.545718510164e-07      -1.717356760228e-07       7.051503823803e-11      -9.999999994359e-01       2.200000000000e+01       7.633763268223e-14       2.938039381501e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.410300765059e-10       2.782293319080e-07       1.078247207177e+06       6.000000000846e-01       1.669375991448e-07       0.000000000000e+00       6.469483243063e+05       3.600000000508e-01       2.000000000423e+00       1.539497245895e+05       5.288470887447e-09       0.000000000000e+00       4.714896114151e+29       1.571631737945e+29      -2.419522732384e+34       1.106785550100e-04       1.095120823691e-01 
       1.765017095794e+10       2.426589298373e-18       2.626330206112e-05       6.720469571031e+14       1.362787218013e+04       7.721099252712e-07       2.405342737859e+14       1.516312401359e-05       2.670390271332e+29       1.369366683002e+22       7.348106978515e+22       1.846079982436e+29       4.516471125515e+29       1.545718511020e-07      -1.545718510164e-07      -1.638362650558e-07       6.924538718760e-11      -9.999999994460e-01       2.200000000000e+01       7.716261026689e-14       2.938039384539e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.384907744040e-10       2.782293319066e-07       1.078247207177e+06       6.000000000831e-01       1.669375991440e-07       0.000000000000e+00       6.469483243063e+05       3.600000000499e-01       2.000000000415e+00       1.523037841609e+05       5.288470892903e-09       0.000000000000e+00       4.516471125515e+29       1.505490084589e+29      -2.292918369234e+34       1.108088395195e-04       1.093833255146e-01 
       1.746146563346e+10       2.479320795420e-18       2.654712807271e-05       6.577535095384e+14       1.362787217985e+04       7.804540847335e-07       2.379626217392e+14       1.532699124721e-05       2.558007692521e+29       1.325913183962e+22       7.114932794053e+22       1.768388256495e+29       4.326396793100e+29       1.545718511004e-07      -1.545718510164e-07      -1.559197215934e-07       6.791578409386e-11      -9.999999994567e-01       2.200000000000e+01       7.799650334960e-14       2.938039387611e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.358315682154e-10       2.782293319051e-07       1.078247207177e+06       6.000000000815e-01       1.669375991431e-07       0.000000000000e+00       6.469483243063e+05       3.600000000489e-01       2.000000000407e+00       1.506754411665e+05       5.288470898419e-09       0.000000000000e+00       4.326396793100e+29       1.442131983005e+29      -2.172938727817e+34       1.109391240325e-04       1.092548711109e-01 
       1.727477783615e+10       2.533198185073e-18       2.683402090042e-05       6.437640625290e+14       1.362787217956e+04       7.888884191758e-07       2.354184642950e+14       1.549262938692e-05       2.450354701050e+29       1.283838575326e+22       6.889157821450e+22       1.693966163688e+29       4.144321682038e+29       1.545718510988e-07      -1.545718510164e-07      -1.482808765547e-07       6.658817940155e-11      -9.999999994673e-01       2.200000000000e+01       7.883940827976e-14       2.938039390717e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.331763588297e-10       2.782293319037e-07       1.078247207177e+06       6.000000000799e-01       1.669375991422e-07       0.000000000000e+00       6.469483243063e+05       3.600000000479e-01       2.000000000400e+00       1.490645074648e+05       5.288470903994e-09       0.000000000000e+00       4.144321682038e+29       1.381440288246e+29      -2.059237161800e+34       1.110694085491e-04       1.091267180942e-01 
       1.709008599579e+10       2.588246368394e-18       2.712401510507e-05       6.300721504312e+14       1.362787217927e+04       7.974139031151e-07       2.329015074969e+14       1.566005757083e-05       2.347232253646e+29       1.243099101383e+22       6.670547264834e+22       1.622676102480e+29       3.969909147490e+29       1.545718510972e-07      -1.545718510164e-07      -1.410725117439e-07       6.529954353738e-11      -9.999999994776e-01       2.200000000000e+01       7.969142244805e-14       2.938039393855e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.305990871003e-10       2.782293319022e-07       1.078247207177e+06       6.000000000784e-01       1.669375991413e-07       0.000000000000e+00       6.469483243063e+05       3.600000000470e-01       2.000000000392e+00       1.474707969259e+05       5.288470909630e-09       0.000000000000e+00       3.969909147490e+29       1.323302785375e+29      -1.951485163526e+34       1.111996930694e-04       1.089988654055e-01 
       1.690736877277e+10       2.644490787581e-18       2.741714342847e-05       6.166714451162e+14       1.362787217898e+04       8.060315216004e-07       2.304114605317e+14       1.582929514386e-05       2.248449683711e+29       1.203652394902e+22       6.458873779004e+22       1.554386262253e+29       3.802836712217e+29       1.545718510958e-07      -1.545718510164e-07      -1.350028925122e-07       6.422362640463e-11      -9.999999994862e-01       2.200000000000e+01       8.055264429762e-14       2.938039397026e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.284472528340e-10       2.782293319010e-07       1.078247207177e+06       6.000000000771e-01       1.669375991406e-07       0.000000000000e+00       6.469483243063e+05       3.600000000462e-01       2.000000000385e+00       1.458941254096e+05       5.288470915326e-09       0.000000000000e+00       3.802836712217e+29       1.267611981988e+29      -1.849371414887e+34       1.113299775934e-04       1.088713119908e-01 
       1.672660505563e+10       2.701957437640e-18       2.771344043140e-05       6.035557530448e+14       1.362787217868e+04       8.147422703257e-07       2.279480356951e+14       1.600036166000e-05       2.153824348795e+29       1.165457433073e+22       6.253917233003e+22       1.488970379603e+29       3.642795470335e+29       1.545718510945e-07      -1.545718510164e-07      -1.289326393082e-07       6.310141297177e-11      -9.999999994952e-01       2.200000000000e+01       8.142317333549e-14       2.938039400231e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.262028259674e-10       2.782293318998e-07       1.078247207177e+06       6.000000000757e-01       1.669375991399e-07       0.000000000000e+00       6.469483243063e+05       3.600000000454e-01       2.000000000379e+00       1.443343107449e+05       5.288470921084e-09       0.000000000000e+00       3.642795470335e+29       1.214264909466e+29      -1.752600887860e+34       1.114602621212e-04       1.087440568011e-01 
