# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  662       2.441841327055e-10       5.208426158556e-12      -1.077202879165e-11       0.000000000000e+00       2.303669926922e-14       6.573815259409e-15      -7.063704245224e-16 
  663       2.445873884320e-10       5.208255961863e-12      -1.100894357642e-11       0.000000000000e+00       2.290940509351e-14       6.583143957829e-15      -7.051524607468e-16 
  664       2.450187596428e-10       5.207136709322e-12      -1.124403752826e-11       0.000000000000e+00       2.278296552136e-14       6.592331640413e-15      -7.038302078201e-16 
  665       2.454778839155e-10       5.205074480149e-12      -1.147723051415e-11       0.000000000000e+00       2.265737734186e-14       6.601372867166e-15      -7.024051727324e-16 
  666       2.459643921568e-10       5.202075500795e-12      -1.170844165650e-11       0.000000000000e+00       2.253263717983e-14       6.610262143137e-15      -7.008788882688e-16 
  667       2.464779085741e-10       5.198146145575e-12      -1.193758933076e-11       0.000000000000e+00       2.240874149491e-14       6.618993918220e-15      -6.992529131154e-16 
  668       2.470180506477e-10       5.193292937320e-12      -1.216459116284e-11       0.000000000000e+00       2.228568658085e-14       6.627562586962e-15      -6.975288319646e-16 
  669       2.475844291028e-10       5.187522548016e-12      -1.238936402670e-11       0.000000000000e+00       2.216346856463e-14       6.635962488365e-15      -6.957082556211e-16 
  670       2.481766478813e-10       5.180841799444e-12      -1.261182404186e-11       0.000000000000e+00       2.204208340567e-14       6.644187905692e-15      -6.937928211076e-16 
  671       2.487943041141e-10       5.173257663826e-12      -1.283188657089e-11       0.000000000000e+00       2.192152689499e-14       6.652233066270e-15      -6.917841917704e-16 
  672       2.494369880928e-10       5.164777264462e-12      -1.304946621696e-11       0.000000000000e+00       2.180179465443e-14       6.660092141299e-15      -6.896840573855e-16 
  673       2.501042832418e-10       5.155407876378e-12      -1.326447682137e-11       0.000000000000e+00       2.168288213583e-14       6.667759245651e-15      -6.874941342637e-16 
  674       2.507957660903e-10       5.145156926964e-12      -1.347683146104e-11       0.000000000000e+00       2.156478462020e-14       6.675228437677e-15      -6.852161653569e-16 
  675       2.515110062446e-10       5.134031996617e-12      -1.368644244607e-11       0.000000000000e+00       2.144749721688e-14       6.682493719015e-15      -6.828519203637e-16 
  676       2.522495663596e-10       5.122040819385e-12      -1.389322131722e-11       0.000000000000e+00       2.133101486281e-14       6.689549034389e-15      -6.804031958350e-16 
  677       2.530110021109e-10       5.109191283606e-12      -1.409707884346e-11       0.000000000000e+00       2.121533232162e-14       6.696388271417e-15      -6.778718152796e-16 
  678       2.537948621671e-10       5.095491432551e-12      -1.429792501949e-11       0.000000000000e+00       2.110044418289e-14       6.703005260415e-15      -6.752596292705e-16 
  679       2.546006881616e-10       5.080949465070e-12      -1.449566906326e-11       0.000000000000e+00       2.098634486127e-14       6.709393774202e-15      -6.725685155499e-16 
  680       2.554280146646e-10       5.065573736226e-12      -1.469021941347e-11       0.000000000000e+00       2.087302859573e-14       6.715547527903e-15      -6.698003791355e-16 
  681       2.562763691550e-10       5.049372757947e-12      -1.488148372712e-11       0.000000000000e+00       2.076048944869e-14       6.721460178756e-15      -6.669571524260e-16 
  682       2.571452719927e-10       5.032355199660e-12      -1.506936887703e-11       0.000000000000e+00       2.064872130525e-14       6.727125325916e-15      -6.640407953069e-16 
  683       2.580342363902e-10       5.014529888937e-12      -1.525378094934e-11       0.000000000000e+00       2.053771787236e-14       6.732536510258e-15      -6.610532952561e-16 
  684       2.589427683850e-10       4.995905812135e-12      -1.543462524105e-11       0.000000000000e+00       2.042747267797e-14       6.737687214185e-15      -6.579966674496e-16 
  685       2.598703668111e-10       4.976492115043e-12      -1.561180625754e-11       0.000000000000e+00       2.031797907028e-14       6.742570861427e-15      -6.548729548678e-16 
  686       2.608165232717e-10       4.956298103517e-12      -1.578522771008e-11       0.000000000000e+00       2.020923021688e-14       6.747180816854e-15      -6.516842284002e-16 
  687       2.617807221104e-10       4.935333244127e-12      -1.595479251338e-11       0.000000000000e+00       2.010121910394e-14       6.751510386271e-15      -6.484325869522e-16 
  688       2.627624403839e-10       4.913607164797e-12      -1.612040278306e-11       0.000000000000e+00       1.999393853543e-14       6.755552816231e-15      -6.451201575502e-16 
  689       2.637611478335e-10       4.891129655449e-12      -1.628195983324e-11       0.000000000000e+00       1.988738113224e-14       6.759301293834e-15      -6.417490954473e-16 
  690       2.647763068574e-10       4.867910668643e-12      -1.643936417399e-11       0.000000000000e+00       1.978153933144e-14       6.762748946537e-15      -6.383215842295e-16 
  691       2.658073724824e-10       4.843960320221e-12      -1.659251550891e-11       0.000000000000e+00       1.967640538542e-14       6.765888841952e-15      -6.348398359210e-16 
  692       2.668537923364e-10       4.819288889946e-12      -1.674131273263e-11       0.000000000000e+00       1.957197136108e-14       6.768713987656e-15      -6.313060910901e-16 
  693       2.679150066197e-10       4.793906822150e-12      -1.688565392832e-11       0.000000000000e+00       1.946822913902e-14       6.771217330994e-15      -6.277226189549e-16 
  694       2.689904480777e-10       4.767824726368e-12      -1.702543636522e-11       0.000000000000e+00       1.936517041275e-14       6.773391758883e-15      -6.240917174891e-16 
  695       2.700795419724e-10       4.741053377987e-12      -1.716055649617e-11       0.000000000000e+00       1.926278668782e-14       6.775230097617e-15      -6.204157135277e-16 
  696       2.711817060546e-10       4.713603718886e-12      -1.729090995513e-11       0.000000000000e+00       1.916106928105e-14       6.776725112672e-15      -6.166969628726e-16 
  697       2.722963505359e-10       4.685486858077e-12      -1.741639155470e-11       0.000000000000e+00       1.906000931973e-14       6.777869508511e-15      -6.129378503985e-16 
  698       2.734228780607e-10       4.656714072347e-12      -1.753689528362e-11       0.000000000000e+00       1.895959774074e-14       6.778655928388e-15      -6.091407901586e-16 
  699       2.745606836780e-10       4.627296806902e-12      -1.765231430433e-11       0.000000000000e+00       1.885982528981e-14       6.779076954152e-15      -6.053082254904e-16 
  700       2.757091697422e-10       4.597247305978e-12      -1.776255697027e-11       0.000000000000e+00       1.876068378334e-14       6.779126355158e-15      -6.014422252035e-16 
  701       2.768677910117e-10       4.566580517790e-12      -1.786759524897e-11       0.000000000000e+00       1.866216992460e-14       6.778802863927e-15      -5.975432627009e-16 
  702       2.780360104338e-10       4.535312230539e-12      -1.796741730272e-11       0.000000000000e+00       1.856428156543e-14       6.778106478748e-15      -5.936114116358e-16 
  703       2.792132842777e-10       4.503458446821e-12      -1.806201156159e-11       0.000000000000e+00       1.846701645027e-14       6.777037221804e-15      -5.896467475329e-16 
  704       2.803990621097e-10       4.471035384431e-12      -1.815136672480e-11       0.000000000000e+00       1.837037221559e-14       6.775595139284e-15      -5.856493477957e-16 
  705       2.815927867688e-10       4.438059477157e-12      -1.823547176225e-11       0.000000000000e+00       1.827434638946e-14       6.773780301491e-15      -5.816192917131e-16 
  706       2.827938943425e-10       4.404547375573e-12      -1.831431591588e-11       0.000000000000e+00       1.817893639099e-14       6.771592802954e-15      -5.775566604667e-16 
  707       2.840018141425e-10       4.370515947839e-12      -1.838788870114e-11       0.000000000000e+00       1.808413952983e-14       6.769032762537e-15      -5.734615371374e-16 
  708       2.852159686803e-10       4.335982280495e-12      -1.845617990845e-11       0.000000000000e+00       1.798995300571e-14       6.766100323550e-15      -5.693340067125e-16 
  709       2.864357736428e-10       4.300963679260e-12      -1.851917960460e-11       0.000000000000e+00       1.789637390788e-14       6.762795653858e-15      -5.651741560929e-16 
  710       2.876606378679e-10       4.265477669824e-12      -1.857687813423e-11       0.000000000000e+00       1.780339921462e-14       6.759118945993e-15      -5.609820740996e-16 
  711       2.888899633203e-10       4.229541998646e-12      -1.862926612122e-11       0.000000000000e+00       1.771102579276e-14       6.755070417261e-15      -5.567578514810e-16 
  712       2.901231450670e-10       4.193174633753e-12      -1.867633447018e-11       0.000000000000e+00       1.761925039713e-14       6.750650309857e-15      -5.525015809198e-16 
  713       2.913595712531e-10       4.156393765531e-12      -1.871807436785e-11       0.000000000000e+00       1.752806967010e-14       6.745858890970e-15      -5.482133570396e-16 
  714       2.925986230773e-10       4.119217807525e-12      -1.875447728458e-11       0.000000000000e+00       1.743748014105e-14       6.740696452895e-15      -5.438932764126e-16 
  715       2.938396747676e-10       4.081665397234e-12      -1.878553497573e-11       0.000000000000e+00       1.734747822585e-14       6.735163313144e-15      -5.395414375657e-16 
  716       2.950820935571e-10       4.043755396906e-12      -1.881123948311e-11       0.000000000000e+00       1.725806022638e-14       6.729259814558e-15      -5.351579409882e-16 
  717       2.963252396593e-10       4.005506894336e-12      -1.883158313647e-11       0.000000000000e+00       1.716922233004e-14       6.722986325410e-15      -5.307428891381e-16 
  718       2.975684662442e-10       3.966939203663e-12      -1.884655855486e-11       0.000000000000e+00       1.708096060919e-14       6.716343239524e-15      -5.262963864496e-16 
  719       2.988111194134e-10       3.928071866162e-12      -1.885615864816e-11       0.000000000000e+00       1.699327102068e-14       6.709330976378e-15      -5.218185393398e-16 
  720       3.000525381764e-10       3.888924651044e-12      -1.886037661843e-11       0.000000000000e+00       1.690614940535e-14       6.701949981220e-15      -5.173094562156e-16 
  721       3.012920544257e-10       3.849517556251e-12      -1.885920596142e-11       0.000000000000e+00       1.681959148751e-14       6.694200725173e-15      -5.127692474807e-16 
  722       3.025289929127e-10       3.809870809252e-12      -1.885264046798e-11       0.000000000000e+00       1.673359287443e-14       6.686083705347e-15      -5.081980255427e-16 
  723       3.037626712232e-10       3.770004867839e-12      -1.884067422547e-11       0.000000000000e+00       1.664814905585e-14       6.677599444952e-15      -5.035959048200e-16 
  724       3.049923997533e-10       3.729940420924e-12      -1.882330161926e-11       0.000000000000e+00       1.656325540346e-14       6.668748493403e-15      -4.989630017486e-16 
  725       3.062174816849e-10       3.689698389333e-12      -1.880051733414e-11       0.000000000000e+00       1.647890717042e-14       6.659531426434e-15      -4.942994347890e-16 
  726       3.074372129612e-10       3.649299926607e-12      -1.877231635574e-11       0.000000000000e+00       1.639509949081e-14       6.649948846207e-15      -4.896053244337e-16 
  727       3.086508822626e-10       3.608766419791e-12      -1.873869397200e-11       0.000000000000e+00       1.631182737917e-14       6.640001381420e-15      -4.848807932134e-16 
  728       3.098577709823e-10       3.568119490237e-12      -1.869964577458e-11       0.000000000000e+00       1.622908572995e-14       6.629689687423e-15      -4.801259657046e-16 
  729       3.110571532017e-10       3.527380994397e-12      -1.865516766035e-11       0.000000000000e+00       1.614686931706e-14       6.619014446321e-15      -4.753409685360e-16 
  730       3.122482956665e-10       3.486573024617e-12      -1.860525583277e-11       0.000000000000e+00       1.606517279331e-14       6.607976367087e-15      -4.705259303960e-16 
  731       3.134304577617e-10       3.445717909938e-12      -1.854990680335e-11       0.000000000000e+00       1.598399068993e-14       6.596576185675e-15      -4.656809820392e-16 
  732       3.146028914882e-10       3.404838216890e-12      -1.848911739312e-11       0.000000000000e+00       1.590331741608e-14       6.584814665127e-15      -4.608062562936e-16 
  733       3.157648414373e-10       3.363956750286e-12      -1.842288473402e-11       0.000000000000e+00       1.582314725829e-14       6.572692595681e-15      -4.559018880675e-16 
  734       3.169155447673e-10       3.323096554020e-12      -1.835120627037e-11       0.000000000000e+00       1.574347438002e-14       6.560210794888e-15      -4.509680143565e-16 
  735       3.180542311787e-10       3.282280911867e-12      -1.827407976032e-11       0.000000000000e+00       1.566429282113e-14       6.547370107715e-15      -4.460047742504e-16 
  736       3.191801228898e-10       3.241533348270e-12      -1.819150327724e-11       0.000000000000e+00       1.558559649734e-14       6.534171406659e-15      -4.410123089400e-16 
  737       3.202924346128e-10       3.200877629146e-12      -1.810347521122e-11       0.000000000000e+00       1.550737919977e-14       6.520615591857e-15      -4.359907617244e-16 
  738       3.213903735287e-10       3.160337762675e-12      -1.800999427047e-11       0.000000000000e+00       1.542963459442e-14       6.506703591194e-15      -4.309402780177e-16 
  739       3.224732145575e-10       3.119936394369e-12      -1.791106984384e-11       0.000000000000e+00       1.535235706272e-14       6.492437086430e-15      -4.258611312055e-16 
  740       3.235405278454e-10       3.079689955902e-12      -1.780675330983e-11       0.000000000000e+00       1.527554424243e-14       6.477820707078e-15      -4.207541029250e-16 
  741       3.245919557187e-10       3.039613422108e-12      -1.769710734839e-11       0.000000000000e+00       1.519919453589e-14       6.462859880040e-15      -4.156201103042e-16 
  742       3.256271377896e-10       2.999721908482e-12      -1.758219563953e-11       0.000000000000e+00       1.512330627318e-14       6.447560107791e-15      -4.104600808270e-16 
  743       3.266457109476e-10       2.960030671621e-12      -1.746208286701e-11       0.000000000000e+00       1.504787771181e-14       6.431926968644e-15      -4.052749523676e-16 
  744       3.276473093522e-10       2.920555109672e-12      -1.733683472207e-11       0.000000000000e+00       1.497290703638e-14       6.415966117020e-15      -4.000656732251e-16 
  745       3.286315644249e-10       2.881310762774e-12      -1.720651790713e-11       0.000000000000e+00       1.489839235827e-14       6.399683283719e-15      -3.948332021584e-16 
  746       3.295981048414e-10       2.842313313501e-12      -1.707120013954e-11       0.000000000000e+00       1.482433171534e-14       6.383084276186e-15      -3.895785084201e-16 
  747       3.305465565236e-10       2.803578587309e-12      -1.693095015523e-11       0.000000000000e+00       1.475072307155e-14       6.366174978786e-15      -3.843025717918e-16 
  748       3.314765426320e-10       2.765122552973e-12      -1.678583771247e-11       0.000000000000e+00       1.467756431672e-14       6.348961353068e-15      -3.790063826181e-16 
  749       3.323876835578e-10       2.726961323040e-12      -1.663593359559e-11       0.000000000000e+00       1.460485326612e-14       6.331449438036e-15      -3.736909418415e-16 
  750       3.332795969151e-10       2.689111154265e-12      -1.648130961866e-11       0.000000000000e+00       1.453258766024e-14       6.313645350421e-15      -3.683572610368e-16 
  751       3.341518975327e-10       2.651588448059e-12      -1.632203862920e-11       0.000000000000e+00       1.446076516438e-14       6.295555284948e-15      -3.630063624460e-16 
  752       3.350041974471e-10       2.614409750931e-12      -1.615819451194e-11       0.000000000000e+00       1.438938336840e-14       6.277185514604e-15      -3.576392790122e-16 
  753       3.358361058937e-10       2.577591754935e-12      -1.598985219248e-11       0.000000000000e+00       1.431843978636e-14       6.258542390913e-15      -3.522570544149e-16 
  754       3.366472292996e-10       2.541151298107e-12      -1.581708764103e-11       0.000000000000e+00       1.424793185623e-14       6.239632344198e-15      -3.468607431042e-16 
  755       3.374371712758e-10       2.505105364917e-12      -1.563997787614e-11       0.000000000000e+00       1.417785693951e-14       6.220461883857e-15      -3.414514103353e-16 
  756       3.382055326088e-10       2.469471086707e-12      -1.545860096836e-11       0.000000000000e+00       1.410821232098e-14       6.201037598628e-15      -3.360301322033e-16 
  757       3.389519112535e-10       2.434265742138e-12      -1.527303604400e-11       0.000000000000e+00       1.403899520833e-14       6.181366156861e-15      -3.305979956777e-16 
  758       3.396759023247e-10       2.399506757631e-12      -1.508336328883e-11       0.000000000000e+00       1.397020273187e-14       6.161454306787e-15      -3.251560986368e-16 
  759       3.403770980898e-10       2.365211707814e-12      -1.488966395178e-11       0.000000000000e+00       1.390183194419e-14       6.141308876786e-15      -3.197055499026e-16 
  760       3.410550879607e-10       2.331398315962e-12      -1.469202034867e-11       0.000000000000e+00       1.383387981983e-14       6.120936775658e-15      -3.142474692750e-16 
  761       3.417094584859e-10       2.298084454446e-12      -1.449051586592e-11       0.000000000000e+00       1.376634325498e-14       6.100344992892e-15      -3.087829875667e-16 
  762       3.423397933430e-10       2.265288145172e-12      -1.428523496425e-11       0.000000000000e+00       1.369921906717e-14       6.079540598934e-15      -3.033132466375e-16 
  763       3.429456733305e-10       2.233027560027e-12      -1.407626318241e-11       0.000000000000e+00       1.363250399490e-14       6.058530745461e-15      -2.978393994290e-16 
  764       3.435266763603e-10       2.201321021321e-12      -1.386368714088e-11       0.000000000000e+00       1.356619469736e-14       6.037322665643e-15      -2.923626099993e-16 
  765       3.440823774495e-10       2.170187002235e-12      -1.364759454559e-11       0.000000000000e+00       1.350028775412e-14       6.015923674420e-15      -2.868840535573e-16 
  766       3.446123487130e-10       2.139644127261e-12      -1.342807419162e-11       0.000000000000e+00       1.343477966475e-14       5.994341168767e-15      -2.814049164973e-16 
  767       3.451161593551e-10       2.109711172646e-12      -1.320521596695e-11       0.000000000000e+00       1.336966684856e-14       5.972582627963e-15      -2.759263964341e-16 
  768       3.455933756625e-10       2.080407066837e-12      -1.297911085611e-11       0.000000000000e+00       1.330494564425e-14       5.950655613865e-15      -2.704497022366e-16 
  769       3.460435609956e-10       2.051750890925e-12      -1.274985094397e-11       0.000000000000e+00       1.324061230959e-14       5.928567771173e-15      -2.649760540632e-16 
  770       3.464662757812e-10       2.023761879088e-12      -1.251752941938e-11       0.000000000000e+00       1.317666302112e-14       5.906326827699e-15      -2.595066833962e-16 
  771       3.468610775045e-10       1.996459419036e-12      -1.228224057894e-11       0.000000000000e+00       1.311309387377e-14       5.883940594641e-15      -2.540428330761e-16 
  772       3.472275207014e-10       1.969863052453e-12      -1.204407983066e-11       0.000000000000e+00       1.304990088063e-14       5.861416966849e-15      -2.485857573363e-16 
  773       3.475651569504e-10       1.943992475442e-12      -1.180314369772e-11       0.000000000000e+00       1.298707997255e-14       5.838763923094e-15      -2.431367218377e-16 
  774       3.478735348651e-10       1.918867538968e-12      -1.155952982218e-11       0.000000000000e+00       1.292462699785e-14       5.815989526341e-15      -2.376970037033e-16 
  775       3.481522000860e-10       1.894508249303e-12      -1.131333696864e-11       0.000000000000e+00       1.286253772201e-14       5.793101924013e-15      -2.322678915529e-16 
  776       3.484006952732e-10       1.870934768470e-12      -1.106466502802e-11       0.000000000000e+00       1.280080782733e-14       5.770109348265e-15      -2.268506855372e-16 
  777       3.486185600979e-10       1.848167414685e-12      -1.081361502122e-11       0.000000000000e+00       1.273943291261e-14       5.747020116254e-15      -2.214466973729e-16 
  778       3.488054153137e-10       1.826223850681e-12      -1.056028750607e-11       0.000000000000e+00       1.267840906239e-14       5.723840905935e-15      -2.160570510653e-16 
  779       3.489612167128e-10       1.805110589956e-12      -1.030477775771e-11       0.000000000000e+00       1.261773456697e-14       5.700571547472e-15      -2.106820809082e-16 
  780       3.490860059164e-10       1.784831332122e-12      -1.004718050518e-11       0.000000000000e+00       1.255740823402e-14       5.677210134685e-15      -2.053219222634e-16 
  781       3.491798267367e-10       1.765389760484e-12      -9.787591523388e-12       0.000000000000e+00       1.249742882170e-14       5.653754740602e-15      -1.999767098446e-16 
  782       3.492427251854e-10       1.746789541922e-12      -9.526107636563e-12       0.000000000000e+00       1.243779503851e-14       5.630203417385e-15      -1.946465777125e-16 
  783       3.492747494826e-10       1.729034326784e-12      -9.262826721602e-12       0.000000000000e+00       1.237850554303e-14       5.606554196257e-15      -1.893316592700e-16 
  784       3.492759500656e-10       1.712127748769e-12      -8.997847711492e-12       0.000000000000e+00       1.231955894375e-14       5.582805087430e-15      -1.840320872573e-16 
  785       3.492463795981e-10       1.696073424817e-12      -8.731270598701e-12       0.000000000000e+00       1.226095379882e-14       5.558954080036e-15      -1.787479937468e-16 
  786       3.491860929782e-10       1.680874954991e-12      -8.463196438574e-12       0.000000000000e+00       1.220268861590e-14       5.534999142050e-15      -1.734795101386e-16 
  787       3.490951473480e-10       1.666535922372e-12      -8.193727352732e-12       0.000000000000e+00       1.214476185188e-14       5.510938220224e-15      -1.682267671553e-16 
  788       3.489736021022e-10       1.653059892937e-12      -7.922966532467e-12       0.000000000000e+00       1.208717191274e-14       5.486769240009e-15      -1.629898948371e-16 
  789       3.488215188966e-10       1.640450415452e-12      -7.651018242139e-12       0.000000000000e+00       1.202991715330e-14       5.462490105487e-15      -1.577690225371e-16 
  790       3.486389616574e-10       1.628711021359e-12      -7.377987822573e-12       0.000000000000e+00       1.197299587703e-14       5.438098699298e-15      -1.525642789163e-16 
  791       3.484259965896e-10       1.617845224660e-12      -7.103981694457e-12       0.000000000000e+00       1.191640633582e-14       5.413592882567e-15      -1.473757919387e-16 
  792       3.481826921861e-10       1.607856521805e-12      -6.829107361735e-12       0.000000000000e+00       1.186014672980e-14       5.388970494834e-15      -1.422036888665e-16 
  793       3.479091192363e-10       1.598748391579e-12      -6.553473415008e-12       0.000000000000e+00       1.180421520711e-14       5.364229353979e-15      -1.370480962549e-16 
  794       3.476053508352e-10       1.590524294993e-12      -6.277189534929e-12       0.000000000000e+00       1.174860986371e-14       5.339367256154e-15      -1.319091399476e-16 
  795       3.472714623920e-10       1.583187675162e-12      -6.000366495600e-12       0.000000000000e+00       1.169332874315e-14       5.314381975706e-15      -1.267869450718e-16 
  796       3.469075316388e-10       1.576741957202e-12      -5.723116167969e-12       0.000000000000e+00       1.163836983639e-14       5.289271265109e-15      -1.216816360331e-16 
  797       3.465136386398e-10       1.571190548111e-12      -5.445551523224e-12       0.000000000000e+00       1.158373108155e-14       5.264032854893e-15      -1.165933365109e-16 
  798       3.460898657998e-10       1.566536836657e-12      -5.167786636194e-12       0.000000000000e+00       1.152941036375e-14       5.238664453566e-15      -1.115221694531e-16 
  799       3.456362978732e-10       1.562784193266e-12      -4.889936688744e-12       0.000000000000e+00       1.147540551486e-14       5.213163747548e-15      -1.064682570719e-16 
  800       3.451530219726e-10       1.559935969909e-12      -4.612117973171e-12       0.000000000000e+00       1.142171431333e-14       5.187528401097e-15      -1.014317208381e-16 
  801       3.446401275779e-10       1.557995499986e-12      -4.334447895602e-12       0.000000000000e+00       1.136833448395e-14       5.161756056235e-15      -9.641268147667e-17 
  802       3.440977065450e-10       1.556966098221e-12      -4.057044979390e-12       0.000000000000e+00       1.131526369765e-14       5.135844332679e-15      -9.141125896189e-17 
  803       3.435258531144e-10       1.556851060537e-12      -3.780028868510e-12       0.000000000000e+00       1.126249957130e-14       5.109790827767e-15      -8.642757251223e-17 
  804       3.429246639203e-10       1.557653663955e-12      -3.503520330958e-12       0.000000000000e+00       1.121003966750e-14       5.083593116388e-15      -8.146174058561e-17 
  805       3.422942379995e-10       1.559377166472e-12      -3.227641262145e-12       0.000000000000e+00       1.115788149437e-14       5.057248750907e-15      -7.651388087445e-17 
  806       3.416346767999e-10       1.562024806954e-12      -2.952514688298e-12       0.000000000000e+00       1.110602250533e-14       5.030755261096e-15      -7.158411030076e-17 
  807       3.409460841894e-10       1.565599805019e-12      -2.678264769851e-12       0.000000000000e+00       1.105446009890e-14       5.004110154060e-15      -6.667254501133e-17 
  808       3.402285664648e-10       1.570105360926e-12      -2.405016804847e-12       0.000000000000e+00       1.100319161851e-14       4.977310914167e-15      -6.177930037274e-17 
  809       3.394822323609e-10       1.575544655464e-12      -2.132897232330e-12       0.000000000000e+00       1.095221435228e-14       4.950355002972e-15      -5.690449096652e-17 
  810       3.387071930585e-10       1.581920849832e-12      -1.862033635746e-12       0.000000000000e+00       1.090152553277e-14       4.923239859151e-15      -5.204823058426e-17 
  811       3.379035621942e-10       1.589237085536e-12      -1.592554746339e-12       0.000000000000e+00       1.085112233684e-14       4.895962898424e-15      -4.721063222268e-17 
  812       3.370714558686e-10       1.597496484266e-12      -1.324590446545e-12       0.000000000000e+00       1.080100188541e-14       4.868521513484e-15      -4.239180807879e-17 
  813       3.362109926552e-10       1.606702147790e-12      -1.058271773391e-12       0.000000000000e+00       1.075116124325e-14       4.840913073926e-15      -3.759186954495e-17 
  814       3.353222936093e-10       1.616857157840e-12      -7.937309218921e-13       0.000000000000e+00       1.070159741875e-14       4.813134926177e-15      -3.281092720399e-17 
  815       3.344054822768e-10       1.627964575995e-12      -5.311012484471e-13       0.000000000000e+00       1.065230736377e-14       4.785184393419e-15      -2.804909082433e-17 
  816       3.334606847033e-10       1.640027443573e-12      -2.705172742353e-13       0.000000000000e+00       1.060328797338e-14       4.757058775521e-15      -2.330646935507e-17 
  817       3.324880709767e-10       1.653046600225e-12      -1.210265970979e-14       0.000000000000e+00       1.055453647735e-14       4.728756837237e-15      -1.858327722037e-17 
  818       3.314879806530e-10       1.667014097242e-12       2.440661142925e-13       0.000000000000e+00       1.050605162268e-14       4.700283302103e-15      -1.388015529395e-17 
  819       3.304607995890e-10       1.681919666372e-12       4.979240696630e-13       0.000000000000e+00       1.045783251176e-14       4.671644438670e-15      -9.197855648166e-18 
  820       3.294069186265e-10       1.697752889945e-12       7.494057596661e-13       0.000000000000e+00       1.040987821251e-14       4.642846579697e-15      -4.537135788482e-18 
  821       3.283267336090e-10       1.714503200370e-12       9.984452677012e-13       0.000000000000e+00       1.036218775819e-14       4.613896122351e-15       1.012413323814e-19 
  822       3.272206453982e-10       1.732159879628e-12       1.244976206067e-12       0.000000000000e+00       1.031476014731e-14       4.584799528396e-15       4.716507300229e-18 
  823       3.260890598895e-10       1.750712058769e-12       1.488931714723e-12       0.000000000000e+00       1.026759434347e-14       4.555563324396e-15       9.307888225202e-18 
  824       3.249323880291e-10       1.770148717407e-12       1.730244460055e-12       0.000000000000e+00       1.022068927521e-14       4.526194101903e-15       1.387460472759e-17 
  825       3.237510458299e-10       1.790458683216e-12       1.968846633636e-12       0.000000000000e+00       1.017404383588e-14       4.496698517656e-15       1.841587192361e-17 
  826       3.225454543876e-10       1.811630631422e-12       2.204669950990e-12       0.000000000000e+00       1.012765688353e-14       4.467083293776e-15       2.293089941127e-17 
  827       3.213160398974e-10       1.833653084303e-12       2.437645650356e-12       0.000000000000e+00       1.008152724073e-14       4.437355217961e-15       2.741889125612e-17 
  828       3.200632336699e-10       1.856514410681e-12       2.667704491451e-12       0.000000000000e+00       1.003565369446e-14       4.407521143679e-15       3.187904597706e-17 
  829       3.187874721477e-10       1.880202825419e-12       2.894776754230e-12       0.000000000000e+00       9.990034995952e-15       4.377587990368e-15       3.631055653218e-17 
  830       3.174891969213e-10       1.904706388917e-12       3.118792237656e-12       0.000000000000e+00       9.944669860576e-15       4.347562743626e-15       4.071261030457e-17 
  831       3.161688547458e-10       1.930013006604e-12       3.339680258454e-12       0.000000000000e+00       9.899556967680e-15       4.317452455409e-15       4.508438908805e-17 
  832       3.148268975568e-10       1.956110428437e-12       3.557369649882e-12       0.000000000000e+00       9.854694960463e-15       4.287264244228e-15       4.942506907309e-17 
  833       3.134637824868e-10       1.982986248395e-12       3.771788760492e-12       0.000000000000e+00       9.810082445835e-15       4.257005295339e-15       5.373382083253e-17 
  834       3.120799718818e-10       2.010627903974e-12       3.982865452888e-12       0.000000000000e+00       9.765717994279e-15       4.226682860943e-15       5.800980930740e-17 
  835       3.106759333169e-10       2.039022675682e-12       4.190527102498e-12       0.000000000000e+00       9.721600139712e-15       4.196304260380e-15       6.225219379276e-17 
  836       3.092521396133e-10       2.068157686535e-12       4.394700596329e-12       0.000000000000e+00       9.677727379349e-15       4.165876880323e-15       6.646012792348e-17 
  837       3.078090688539e-10       2.098019901553e-12       4.595312331736e-12       0.000000000000e+00       9.634098173563e-15       4.135408174973e-15       7.063275966005e-17 
  838       3.063472044003e-10       2.128596127255e-12       4.792288215182e-12       0.000000000000e+00       9.590710945748e-15       4.104905666257e-15       7.476923127438e-17 
  839       3.048670349084e-10       2.159873011153e-12       4.985553661001e-12       0.000000000000e+00       9.547564082181e-15       4.074376944021e-15       7.886867933564e-17 
  840       3.033690543451e-10       2.191837041249e-12       5.175033590162e-12       0.000000000000e+00       9.504655931885e-15       4.043829666225e-15       8.293023469599e-17 
  841       3.018537620043e-10       2.224474545529e-12       5.360652429034e-12       0.000000000000e+00       9.461984806489e-15       4.013271559140e-15       8.695302247649e-17 
